url,label
data.lacity.org/resource/tss8-455b.json,Calls for Service
https://gis.greensboro-nc.gov/arcgis/rest/services/OpenGateCity/OpenData_ES_DS/MapServer/21,Use of Force Reports
https://services1.arcgis.com/wpJGOi6N4Rq5cqFv/arcgis/rest/services/LPD_Use_of_control_2018/FeatureServer/0,Use of Force Reports
https://services1.arcgis.com/pNPbgWy7hpfFGWoZ/arcgis/rest/services/Traffic_Stops/FeatureServer/0,Stops
data.cityofnewyork.us/resource/6xgr-kwjq.json,Complaints & Misconduct
data.cityofnewyork.us/resource/2fir-qns4.json,Complaints & Misconduct
data.nola.gov/resource/kitu-f4uy.json,Stops
https://www.winooskivt.gov/DocumentCenter/Index/139,Stops
https://data-santarosa.opendata.arcgis.com/datasets/santa-rosa-police-complaints/explore,Complaints & Misconduct
https://www.transparentrichmond.org/Police-Department/Richmond-Police-Department-Police-Pursuits/jvek-qbi3,Vehicle Pursuits
https://www.knoxvilletn.gov/cms/One.aspx?portalId=109562&pageId=263443,List of Data Sources
https://github.com/datadesk/los-angeles-police-killings-data/blob/master/los-angeles-police-killings.csv,Use of Force Reports
https://www.a2gov.org/departments/police/units/Pages/Training.aspx,Training & Hiring Info
https://www.dutchessny.gov/County-Government/Police-Reform-and-Modernization-Collaborative.htm,Policies & Contracts
https://www.buffalony.gov/1315/Buffalo-Reform-Agenda,Policies & Contracts
https://atlasofsurveillance.org/,Misc Police Activity
https://alleghenycontroller.com/contact/right-to-know-request/,Records Request Info
https://www.anaheim.net/FormCenter/Police-Department-13/Public-Record-Request-97,Records Request Info
https://data.cityofnewyork.us/Public-Safety/NYPD-Use-of-Force-Incidents/f4tj-796d,Use of Force Reports
